uid,tid,lat,lon,day,hour,poi
7,144,40.745478,-73.97781,4,20,488
7,144,40.7567336821428,-73.9544570446014,5,7,2729
7,144,40.807389505059,-73.9528844099483,5,19,34875
7,144,40.6792927728454,-73.9957061137536,6,15,17217
7,144,40.6864796059064,-73.9743429422379,6,19,9600
7,170,40.77211112866,-73.96095474201341,0,18,5551
7,170,40.8092700031352,-73.9490711688995,0,19,6477
7,170,40.736013,-74.001056,0,22,36885
7,170,40.7935918297105,-73.9486941330093,1,8,10773
7,170,40.77211112866,-73.96095474201341,1,9,5551
7,170,40.8092525015104,-73.94457838904549,2,19,14012
7,170,40.7935918297105,-73.9486941330093,4,8,10773
7,170,40.774506025762,-73.9589859794582,4,13,25560
7,170,40.7738143969329,-73.95766580672871,4,17,31532
7,170,40.773045,-73.962333,6,10,6099
7,170,40.7797008326528,-73.95599548829429,6,15,14706
7,170,40.77211112866,-73.96095474201341,6,17,5551
7,177,40.798840233333294,-73.9413653522039,2,9,22660
7,177,40.752571,-73.935088,2,9,3152
7,177,40.800181362525,-73.9452787031264,2,15,11978
7,177,40.8100901727589,-73.9432668685913,4,8,21986
7,177,40.810203,-73.943523,4,12,26871
7,177,40.8080113072635,-73.94586324691771,4,12,21609
7,177,40.8144053164921,-73.94437173850459,4,17,3981
7,177,40.8100901727589,-73.9432668685913,5,9,21986
7,177,40.8100901727589,-73.9432668685913,6,7,21986
7,177,40.773045,-73.962333,6,10,6099
12,286,40.7610476629484,-73.8306577540412,0,18,23534
12,286,40.764016,-73.82947598,0,19,35762
12,286,40.703531656325495,-73.8023051484212,1,7,1012
12,286,40.7577822461974,-73.8279467402784,1,18,36811
12,286,40.703531656325495,-73.8023051484212,2,6,1012
12,286,40.764016,-73.82947598,2,19,35762
12,286,40.7029276571656,-73.80001544952391,3,8,20318
12,286,40.707808454756,-73.8027704487505,3,17,5617
12,286,40.76007039918171,-73.8302040064457,3,18,12841
12,286,40.703531656325495,-73.8023051484212,4,7,1012
12,286,40.723868,-73.998208,4,18,28995
12,286,40.7238796538281,-73.9982254154925,4,18,15543
12,286,40.7180903207538,-73.99999866268371,4,18,28577
12,286,40.75811474431929,-73.8296397775412,5,6,27923
12,286,40.707808454756,-73.8027704487505,5,7,5617
12,286,40.612663,-73.9827769666667,5,16,28432
12,286,40.605899322425,-73.98453814989371,5,17,34102
12,286,40.60513775,-73.98008,5,19,27928
12,286,40.6018028609907,-73.9932499061474,5,20,16786
12,286,40.6390406158995,-73.99794101715091,5,21,30238
12,286,40.605899322425,-73.98453814989371,6,10,34102
12,286,40.605899322425,-73.98453814989371,6,12,34102
12,286,40.649832487106295,-73.871871,6,12,33186
12,286,40.6507852480713,-73.8730814138497,6,13,21663
12,286,40.652313,-73.8386231660843,6,16,3059
12,286,40.764016,-73.82947598,6,16,35762
12,286,40.761501598791206,-73.8305945740586,6,17,20878
12,289,40.720288,-73.99952352046971,1,18,24890
12,289,40.70216749383471,-73.80146071170891,3,6,1012
12,289,40.7075979146101,-73.8028049153983,3,18,5617
12,289,40.7618764811668,-73.831456117536,3,19,12237
12,289,40.7639626095191,-73.8291241978544,3,19,35762
12,289,40.734852286139706,-73.9910852909088,4,16,22767
12,289,40.73595831,-73.991189,4,17,13094
12,289,40.7352483737015,-73.9911380015554,4,17,36553
12,289,40.7370985738055,-73.99039768167009,4,18,13946
12,289,40.718939,-73.9961493015289,4,19,27555
12,289,40.723955,-73.991829,4,20,35657
12,289,40.75811474431929,-73.8296397775412,5,6,27923
12,289,40.7075979146101,-73.8028049153983,5,7,5617
12,289,40.7148694149892,-74.0153890694429,5,14,19007
12,289,40.7159082473717,-73.9973244389484,5,18,7049
12,289,40.6058631664855,-73.98481362650021,6,12,34102
12,289,40.5995839036343,-73.9897950936081,6,13,25551
12,289,40.6048863717506,-73.978219296804,6,14,2611
12,289,40.75811474431929,-73.8296397775412,6,16,27923
12,289,40.761501598791206,-73.8305945740586,6,17,20878
12,289,40.7639626095191,-73.8291241978544,6,17,35762
12,291,40.7064754390953,-73.8027072598808,0,6,1012
12,291,40.757850834168,-73.8283028501382,0,18,36811
12,291,40.7574933691135,-73.8274757552858,0,18,13248
12,291,40.7608123264517,-73.83064052313891,0,18,23534
12,291,40.7064754390953,-73.8027072598808,1,7,1012
12,291,40.7073806659117,-73.80256939318629,1,18,5617
12,291,40.76007039918171,-73.8302040064457,1,18,12841
12,291,40.7639626095191,-73.8291241978544,1,19,35762
12,291,40.7064754390953,-73.8027072598808,2,8,1012
12,291,40.7578222459082,-73.82802715223829,2,18,36811
12,291,40.764123,-73.828082,2,19,15578
12,291,40.7064754390953,-73.8027072598808,3,6,1012
12,291,40.7073806659117,-73.80256939318629,3,17,5617
12,291,40.7639626095191,-73.8291241978544,3,19,35762
12,291,40.7064754390953,-73.8027072598808,4,7,1012
12,291,40.717854,-74.000208,4,20,1171
12,291,40.715573,-73.997995,4,20,5857
12,291,40.75811474431929,-73.8296397775412,5,6,27923
12,291,40.7073806659117,-73.80256939318629,5,7,5617
12,291,40.60039955,-73.991204,5,14,18184
12,291,40.6058631664855,-73.98481362650021,5,15,34102
12,295,40.7064754390953,-73.8027072598808,0,6,1012
12,295,40.707182514839296,-73.80240854858849,0,17,32290
12,295,40.7578222459082,-73.82802715223829,0,18,36811
12,295,40.7608123264517,-73.83064052313891,0,18,23534
12,295,40.709301878575104,-73.80421804281,1,6,5617
12,295,40.7064754390953,-73.8027072598808,1,7,1012
12,295,40.707182514839296,-73.80240854858849,1,18,32290
12,295,40.7578222459082,-73.82802715223829,1,18,36811
12,295,40.7064754390953,-73.8027072598808,2,6,1012
12,295,40.7578222459082,-73.82802715223829,2,18,36811
12,295,40.7639626095191,-73.8291241978544,2,18,35762
12,295,40.764123,-73.828082,2,19,15578
14,329,40.7421883084845,-73.9879241890915,1,18,4306
14,329,40.7421883084845,-73.9879241890915,2,7,4306
14,329,40.7416730481413,-73.9742878438115,2,9,14453
14,329,40.7421883084845,-73.9879241890915,2,15,4306
14,329,40.7421883084845,-73.9879241890915,3,7,4306
14,329,40.739914690943706,-73.9892326763762,4,11,9376
14,329,40.7409598943288,-73.9891810257315,4,12,7625
14,329,40.7421883084845,-73.9879241890915,4,12,4306
14,329,40.7421883084845,-73.9879241890915,5,8,4306
14,329,40.7365269712657,-73.99055957794191,5,12,3103
14,329,40.7343184373758,-73.9886702574961,5,12,14320
14,329,40.7421883084845,-73.9879241890915,5,16,4306
14,329,40.7421883084845,-73.9879241890915,6,6,4306
14,332,40.7421883084845,-73.9879241890915,0,18,4306
14,332,40.7421883084845,-73.9879241890915,1,6,4306
14,332,40.7421883084845,-73.9879241890915,2,7,4306
14,332,40.742099571676,-73.97494213499171,2,12,14453
14,332,40.7421883084845,-73.9879241890915,2,16,4306
14,332,40.7421883084845,-73.9879241890915,3,7,4306
14,332,40.7421883084845,-73.9879241890915,4,8,4306
14,332,40.7421883084845,-73.9879241890915,4,16,4306
14,332,40.7421883084845,-73.9879241890915,5,7,4306
14,332,40.7421883084845,-73.9879241890915,5,20,4306
14,332,40.7421883084845,-73.9879241890915,6,8,4306
14,332,40.74001921822629,-73.994696088267,6,12,10276
14,332,40.741407503043,-73.9884379506111,6,12,13090
14,336,40.7421883084845,-73.9879241890915,0,8,4306
14,336,40.7418615140909,-73.9894336295337,0,16,24250
14,336,40.7401928227864,-73.9895712747031,0,19,34467
14,336,40.7421883084845,-73.9879241890915,1,6,4306
14,336,40.7520537343142,-73.9794704576877,1,12,21364
14,336,40.7421883084845,-73.9879241890915,2,17,4306
14,336,40.7421883084845,-73.9879241890915,4,7,4306
14,336,40.741407503043,-73.9884379506111,4,13,13090
14,336,40.7421883084845,-73.9879241890915,4,16,4306
14,336,40.7406902956851,-73.991155218263,4,20,25898
14,336,40.7421883084845,-73.9879241890915,6,7,4306
14,336,40.7421883084845,-73.9879241890915,6,12,4306
14,336,40.7470618874989,-74.00519371032709,6,14,1531
14,342,40.7421883084845,-73.9879241890915,0,8,4306
14,342,40.74190437657521,-73.9890682697296,0,9,22102
14,342,40.7404098796911,-73.9894105840462,0,10,11267
14,342,40.7421883084845,-73.9879241890915,0,10,4306
14,342,40.741128,-73.989902,0,16,14593
14,342,40.7421883084845,-73.9879241890915,0,16,4306
14,342,40.741407503043,-73.9884379506111,0,18,13090
14,342,40.7421883084845,-73.9879241890915,0,19,4306
14,342,40.7421883084845,-73.9879241890915,1,8,4306
14,342,40.7421883084845,-73.9879241890915,1,13,4306
14,342,40.7421883084845,-73.9879241890915,2,6,4306
14,342,40.734167360295295,-73.9904871582985,2,14,6538
14,342,40.7421883084845,-73.9879241890915,2,18,4306
14,342,40.7421883084845,-73.9879241890915,3,7,4306
14,342,40.74190437657521,-73.9890682697296,3,18,22102
14,342,40.7421883084845,-73.9879241890915,4,7,4306
14,342,40.74190437657521,-73.9890682697296,4,8,22102
14,342,40.73971054089571,-73.98925563221391,4,9,9376
14,342,40.7421523039026,-73.99064540863041,4,12,37386
14,342,40.7421883084845,-73.9879241890915,4,12,4306
14,342,40.7408203573104,-73.9914880743048,4,18,25865
14,342,40.74190437657521,-73.9890682697296,5,19,22102
14,342,40.74190437657521,-73.9890682697296,6,15,22102
14,364,40.7421883084845,-73.9879241890915,0,5,4306
14,364,40.7421883084845,-73.9879241890915,1,6,4306
14,364,40.7421883084845,-73.9879241890915,2,19,4306
14,364,40.7404854583337,-73.9894335398625,3,13,14840
14,364,40.7421883084845,-73.9879241890915,4,5,4306
14,364,40.73985733510111,-73.989399106137,4,10,9376
14,364,40.74190437657521,-73.9890682697296,4,12,22102
14,364,40.7421883084845,-73.9879241890915,5,5,4306
14,364,40.7421883084845,-73.9879241890915,6,5,4306
14,364,40.74033689217461,-73.9886817354489,6,11,1389
19,470,40.7527619200068,-74.02494289286601,0,19,20763
19,470,40.7523302662564,-74.02491420342179,0,19,21279
19,470,40.752783858657295,-74.0254926681519,0,19,6515
19,470,40.7528386298148,-74.0251953597881,2,11,29493
19,470,40.7601313390887,-74.04415237421391,2,13,18708
19,470,40.77037447,-74.02654,2,18,23837
19,470,40.759644143575,-74.02764541913992,2,19,30536
19,470,40.741423,-74.029681,2,19,28865
19,470,40.746106883814,-74.0241367178423,2,20,31155
19,470,40.753169,-74.0252506833333,3,22,30528
19,470,40.75346656097221,-74.02540683746341,3,22,35164
19,470,40.7559887911798,-74.0241367178423,3,22,7453
19,470,40.75635510873229,-74.0427065667885,3,22,4600
19,470,40.7509988731958,-74.0254765157396,3,22,22007
19,470,40.753169,-74.0252506833333,4,9,30528
19,470,40.75346656097221,-74.02540683746341,4,9,35164
19,470,40.770097474389296,-74.0239961389304,4,13,34196
19,470,40.77037447,-74.02654,4,13,23837
19,470,40.752888750165205,-74.02345103604709,4,18,717
19,470,40.77529,-74.02013,5,10,8111
19,470,40.7765549298,-74.01894670523191,5,10,31762
19,470,40.7704213,-74.0232331,5,11,34269
19,470,40.77037447,-74.02654,5,13,23837
19,470,40.75346656097221,-74.02540683746341,5,14,35164
19,470,40.756782443929296,-74.0015029907227,5,14,15056
19,470,40.7531091695789,-74.0261707970272,5,18,17934
19,470,40.7541268754928,-74.0319142997391,5,18,9011
19,470,40.753309439662,-74.0264806407526,5,21,1874
19,470,40.74246,-74.029347,6,13,36251
19,473,40.77002136356671,-74.0277773886559,1,18,26332
19,473,40.7529107807346,-74.0244723854372,2,7,18122
19,473,40.7524444270728,-74.024644522436,3,9,20763
19,473,40.753169,-74.0252506833333,3,9,30528
19,473,40.77037447,-74.02654,3,10,23837
19,473,40.7739196143773,-74.0245814055545,3,11,9046
19,473,40.7599261083018,-74.0224641089676,3,12,16548
19,473,40.743422,-74.0291467666667,3,22,7918
19,473,40.749507682154295,-74.0251724082635,4,14,26962
19,473,40.77037447,-74.02654,4,18,23837
19,473,40.761396839012,-73.9769857493038,4,18,35418
19,473,40.76518,-74.02026,4,19,33263
19,473,40.7612521224501,-74.0191197395325,4,19,14235
19,473,40.750579,-74.026839,5,11,32595
19,473,40.77037447,-74.02654,5,12,23837
19,473,40.7559887911798,-74.0241367178423,5,13,10817
19,473,40.7813863283358,-74.046049118042,5,14,1698
19,473,40.7816986365729,-74.0459768297841,5,15,33497
19,473,40.78641009756971,-74.04545473894241,5,15,2673
19,473,40.7389657577004,-74.03025627136229,6,13,29131
19,479,40.749507682154295,-74.0251724082635,0,13,26962
19,479,40.7657613927646,-74.0335839568415,0,13,14509
19,479,40.6601349500043,-74.1070973981807,0,14,3352
19,479,40.6613848478637,-74.1065812110901,0,14,23890
19,479,40.735282496916206,-73.9904031515828,0,15,32276
19,479,40.77037447,-74.02654,0,19,23837
19,479,40.774869862778,-74.0351847483518,0,19,20607
19,479,40.776012,-74.035264,0,19,12483
19,479,40.769693166823295,-74.024759280349,1,15,4317
19,479,40.7664860784837,-74.03041675977892,2,18,3839
19,479,40.77037447,-74.02654,2,18,23837
19,479,40.7154456436087,-74.0465562915651,2,20,27943
19,479,40.7145972901892,-74.035402776261,2,20,32230
19,479,40.77037447,-74.02654,4,9,23837
19,479,40.77002136356671,-74.0277773886559,4,9,26332
19,482,40.767594506481295,-74.04069274525641,0,11,33983
19,482,40.737188,-74.029756,0,15,30515
19,482,40.737802,-74.02860595,0,16,21059
19,482,40.7937467878448,-74.01253223419191,0,19,8684
19,482,40.7496285667567,-74.0246846877134,1,6,36642
19,482,40.695769756069296,-74.17732715606691,1,15,25689
19,482,40.6604533855348,-74.11812337576458,1,15,857
19,482,40.7963772875165,-73.99628572824871,2,13,36615
19,482,40.8134519502244,-73.9823198318481,2,13,17031
19,482,40.7801422940425,-73.98151362034059,2,14,30177
19,482,40.8150461184519,-73.9578437435796,2,14,20742
19,482,40.723955,-73.991829,2,14,35657
19,482,40.751994,-74.022128,4,21,13716
19,482,40.75301246353929,-74.0255625838051,4,21,22184
19,482,40.77037447,-74.02654,5,10,23837
19,482,40.769693166823295,-74.024759280349,5,11,4317
19,482,40.77002136356671,-74.0277773886559,5,11,26332
19,482,40.7800936286388,-74.0098286962727,5,18,36883
19,482,40.8080275486526,-73.9881134033203,5,20,37425
19,482,40.6947610809082,-73.8800525665283,6,12,32698
19,482,40.7918166647675,-74.04810905456542,6,13,9880
25,632,40.7714256153356,-73.9735007286072,0,8,18767
25,632,40.76136589216279,-73.9826202392578,0,19,26890
25,632,40.7634353172114,-73.9709417409863,1,8,18300
25,632,40.7842946398006,-73.97927284240721,1,19,31831
25,632,40.7714256153356,-73.9735007286072,2,8,18767
25,632,40.7566877855978,-73.97023578047421,2,18,29625
25,632,40.7588090394288,-73.97799546441121,2,19,16804
25,632,40.7842946398006,-73.97927284240721,2,20,31831
25,632,40.7789046928361,-73.98202440761021,2,20,1395
25,632,40.7808257732201,-73.9764833450317,2,20,34329
25,632,40.7522887787384,-73.97421323151809,3,13,3092
25,632,40.7528437146235,-73.9780987717018,3,14,18563
25,632,40.760829456227896,-73.9714640353092,3,17,1975
25,632,40.7714256153356,-73.9735007286072,3,17,18767
25,632,40.7777036195288,-73.9821793652775,3,18,11692
25,632,40.7634789924717,-73.9889112943608,3,22,29352
25,632,40.7366873083668,-73.98708629342629,4,11,27633
25,632,40.742649,-73.999961,4,12,25031
25,632,40.763472,-73.98913,4,12,5065
25,632,40.7746972915072,-73.98194979831841,4,20,27432
25,632,40.763472,-73.98913,5,11,5065
25,632,40.7770408228023,-73.9823285836538,5,12,4401
25,632,40.775321158829605,-73.9821908436182,5,13,26679
25,632,40.7813567901744,-73.97971724534099,5,15,5432
25,632,40.774404759554,-73.9811405726005,5,19,24119
25,632,40.76637,-73.994064,5,22,2989
25,632,40.7617138009554,-73.9939500432976,6,1,37394
25,632,40.7805576799708,-73.9817190170288,6,13,15404
25,636,40.7611653812958,-73.9734039732465,0,11,36868
25,636,40.77585368600671,-73.9752548933029,0,18,1
25,636,40.7820594049968,-73.9792695837825,0,20,37881
25,636,40.7813567901744,-73.97971724534099,1,6,5432
25,636,40.760242925275705,-73.9750684014545,1,12,19460
25,636,40.7572212983984,-73.9915466308594,1,17,35349
25,636,40.7645696209038,-74.0236002222542,6,13,16641
25,636,40.7611708582504,-74.011287689209,6,14,7347
25,636,40.7813567901744,-73.97971724534099,6,16,5432
25,636,40.7820594049968,-73.9792695837825,6,17,37881
25,637,40.77585368600671,-73.9752548933029,0,7,1
25,637,40.773755913867,-73.9741845344745,0,7,1769
25,637,40.772108126199896,-73.97590398788451,0,8,36528
25,637,40.773755913867,-73.9741845344745,0,17,1769
25,637,40.77585368600671,-73.9752548933029,0,17,1
25,637,40.7813567901744,-73.97971724534099,1,6,5432
25,637,40.773755913867,-73.9741845344745,1,8,1769
25,637,40.772108126199896,-73.97590398788451,1,8,36528
25,637,40.7714256153356,-73.9735007286072,2,8,18767
25,637,40.7597662042869,-73.97392052147221,2,8,2224
25,637,40.758682653049,-73.9786784393583,2,18,17143
25,637,40.7820594049968,-73.9792695837825,2,21,37881
25,637,40.7530601913911,-73.9775133132935,4,13,4077
25,637,40.75915,-73.978449,4,18,32967
25,637,40.749890423418,-73.9923620223999,4,20,5307
25,637,40.7785692616274,-73.97810451099409,4,21,11470
25,637,40.77792520602471,-73.97999846809459,5,10,19655
25,637,40.7770408228023,-73.9823285836538,5,10,4401
25,637,40.7728395343182,-73.9822482353117,5,11,31616
25,637,40.774338,-73.982222,5,11,30437
25,637,40.778504,-73.982092,5,12,16098
25,637,40.778412895022,-73.98201942443849,5,16,21737
25,637,40.772227444723605,-73.9830287606413,5,21,8389
25,637,40.7564898726738,-73.9862680435181,6,10,21033
25,637,40.75916766431921,-73.98492157459259,6,11,13214
25,637,40.7506137940318,-73.9885640144348,6,11,27578
25,637,40.7489656036438,-73.988819470829,6,12,34366
25,637,40.748512,-73.988708,6,12,21185
25,637,40.7524462657108,-73.9939500432976,6,14,31425
25,637,40.7572212983984,-73.9915466308594,6,19,35349
25,645,40.77585368600671,-73.9752548933029,0,7,1
25,645,40.773755913867,-73.9741845344745,0,7,1769
25,645,40.772108126199896,-73.97590398788451,0,7,36528
25,645,40.7591347169318,-73.9704022266818,0,8,8606
25,645,40.7808257732201,-73.9764833450317,0,20,34329
25,645,40.781333,-73.97965,1,6,5432
25,645,40.772108126199896,-73.97590398788451,1,8,36528
25,645,40.7714256153356,-73.9735007286072,1,8,18767
25,645,40.764592719571205,-73.9663787797992,3,13,11655
25,645,40.7407873363691,-73.9933187722099,3,19,9338
25,645,40.781333,-73.97965,4,14,5432
25,645,40.7489656036438,-73.988819470829,5,12,34366
25,645,40.747788,-73.985107,5,14,30588
25,645,40.74437206771729,-73.99622260200259,5,19,31629
25,645,40.74087128663339,-74.0017776320413,5,20,8776
25,645,40.77792520602471,-73.97999846809459,6,11,19655
25,645,40.7805576799708,-73.9817190170288,6,17,15404
25,646,40.77585368600671,-73.9752548933029,0,8,1
25,646,40.773755913867,-73.9741845344745,0,8,1769
25,646,40.7569619730562,-73.96977661777659,1,12,18831
25,646,40.7556458,-73.97221,1,12,23745
25,646,40.7611708582504,-74.011287689209,2,8,7347
25,646,40.7572212983984,-73.9915466308594,2,8,35349
25,646,40.772108126199896,-73.97590398788451,3,8,36528
25,646,40.781333,-73.97965,4,18,5432
25,646,40.7777036195288,-73.9821793652775,5,3,11692
25,646,40.7447534529368,-74.0033483505249,5,15,18990
25,646,40.74184917424179,-74.00125542016941,5,15,4524
25,646,40.7570523406954,-73.96721102606091,5,19,38319
34,908,40.75052331906271,-73.93994017936859,0,7,18459
34,908,40.763966289643,-73.915114402771,0,7,27220
34,908,40.73405557647629,-73.8708472251892,0,9,1655
34,908,40.721957424936704,-73.79645347595209,0,15,29646
34,908,40.77301812978,-73.91135931015009,0,18,18355
34,908,40.740758,-73.905031,0,22,38253
34,908,40.714843,-74.007833,1,7,26820
34,908,40.7672374600014,-73.8948295340664,1,21,2213
34,908,40.7216647004726,-73.7947368621826,2,10,25143
34,908,40.6991686292143,-73.9895942305002,2,14,21260
34,908,40.763966289643,-73.915114402771,2,22,27220
34,908,40.7672374600014,-73.8948295340664,3,9,2213
34,908,40.6991686292143,-73.9895942305002,3,14,21260
34,908,40.763966289643,-73.915114402771,3,22,27220
34,908,40.7672374600014,-73.8948295340664,3,23,2213
34,908,40.7216647004726,-73.7947368621826,4,8,25143
34,908,40.721957424936704,-73.79645347595209,4,12,29646
34,908,40.7672374600014,-73.8948295340664,5,0,2213
34,908,40.752684,-73.9083123207092,5,14,26322
34,908,40.7536462155503,-73.9121085919342,5,14,24048
34,908,40.7672374600014,-73.8948295340664,5,17,2213
34,908,40.7601065015945,-73.9804116926189,5,19,3957
34,908,40.77522469110279,-73.9116033612751,6,0,30881
34,908,40.7672374600014,-73.8948295340664,6,1,2213
34,908,40.76036636356071,-73.9179071680973,6,15,602
34,908,40.7624385684512,-73.89558792114259,6,15,26460
34,909,40.763966289643,-73.915114402771,1,6,27220
34,909,40.7216647004726,-73.7947368621826,1,8,25143
34,909,40.721957424936704,-73.79645347595209,1,10,29646
34,909,40.763966289643,-73.915114402771,2,22,27220
34,909,40.763966289643,-73.915114402771,4,6,27220
34,909,40.7216647004726,-73.7947368621826,4,9,25143
34,909,40.721957424936704,-73.79645347595209,4,10,29646
34,909,40.7672374600014,-73.8948295340664,5,0,2213
34,909,40.7672374600014,-73.8948295340664,5,23,2213
34,909,40.7672374600014,-73.8948295340664,6,15,2213
34,912,40.763966289643,-73.915114402771,0,7,27220
34,912,40.6991686292143,-73.9895942305002,0,8,21260
34,912,40.7672374600014,-73.8948295340664,0,17,2213
34,912,40.7672374600014,-73.8948295340664,1,22,2213
34,912,40.763966289643,-73.915114402771,2,6,27220
34,912,40.7672374600014,-73.8948295340664,2,7,2213
34,912,40.6991686292143,-73.9895942305002,2,8,21260
34,912,40.740758,-73.905031,2,19,38253
34,912,40.7672374600014,-73.8948295340664,3,18,2213
34,912,40.755595896970895,-73.92275333404541,3,21,25157
34,912,40.7672374600014,-73.8948295340664,3,22,2213
34,912,40.763966289643,-73.915114402771,4,6,27220
34,912,40.6991686292143,-73.9895942305002,4,8,21260
34,912,40.7382248790216,-73.8858118939301,4,16,17089
34,912,40.763966289643,-73.915114402771,5,10,27220
34,912,40.7672374600014,-73.8948295340664,5,21,2213
34,912,40.8390363154458,-73.78356010841959,6,14,112
34,912,40.7701346082251,-73.9044209064329,6,18,8225
34,912,40.7518735779996,-73.94773006439209,6,19,18132
34,912,40.7455500344809,-73.9570426940918,6,20,1121
34,912,40.7672374600014,-73.8948295340664,6,23,2213
34,920,40.7672374600014,-73.8948295340664,0,14,2213
34,920,40.7672374600014,-73.8948295340664,0,21,2213
34,920,40.702495,-73.988499,1,13,16037
34,920,40.694383430946,-73.98467014915029,1,15,27296
34,920,40.7672374600014,-73.8948295340664,1,18,2213
34,920,40.7549873360256,-73.9236481622989,1,20,34986
34,920,40.7672374600014,-73.8948295340664,1,23,2213
34,920,40.6991686292143,-73.9895942305002,2,18,21260
